ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
731901612,0,48,0,16468,0,127759,1,0,19,1,16540,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,1,3,0,0,0,0
989408905,0,33,0,91549,0,269268,1,1,51,1,13950,1,0,0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,7,0,0,0,6
680584356,0,51,0,13275,0,0,0,0,30,1,12850,0,6057,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,2,1,0,1
327882186,1,37,2,0,0,80883,1,0,26,1,7070,0,982,3,0,2753,6,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,2
151888879,1,38,2,46928,0,161908,1,0,53,1,6190,0,4939,2,0,5900,14,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,4,4,1,1,2,6
733541656,0,48,0,69643,0,245463,0,1,33,0,9970,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,6,6,0,0,0,0
97903138,0,36,2,80765,0,191252,1,1,29,1,13840,1,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,5,0,0,0,4
880652778,0,51,0,36751,0,0,0,0,36,1,20730,0,0,0,0,0,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,0,0,0,0,7
706593960,0,58,0,70745,0,237422,0,1,15,0,16730,1,6864,3,0,2318,15,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,6,6,2,2,0,7
912708702,0,45,0,67263,0,212757,1,1,50,0,32270,0,0,0,1,1335,9,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,6,5,0,0,0,4
73823217,0,53,0,59445,0,225151,1,0,25,1,16390,0,34824,1,1,0,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,5,6,3,0,0,6
586286532,0,49,0,113801,0,354048,1,1,30,0,9020,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,8,0,0,0,6
948288985,0,46,0,79538,0,0,0,0,13,1,14050,0,0,0,1,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,7,0,0,0,0,5
674303590,0,60,0,51457,0,218820,1,0,46,0,12650,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,4,5,0,0,0,8
485023629,0,49,0,48983,0,190088,1,1,38,0,11010,0,3767,2,0,3226,12,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4,5,1,1,1,6
449849353,0,47,0,195139,0,472185,1,0,11,1,29180,0,0,0,0,0,15,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,9,8,0,0,0,7
120982530,0,46,0,0,0,0,0,0,35,1,1500,0,0,0,0,3850,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0
874440593,1,44,2,48288,1,0,0,0,23,0,13280,0,0,0,0,0,12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,0,0,0,0,6
636926705,0,46,0,80183,0,210725,0,0,39,1,6970,0,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,7,5,0,0,0,3
707920893,0,38,0,127903,0,348479,1,0,19,1,18090,0,0,0,1,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,9,8,0,0,0,1
503906420,0,48,0,39613,0,159534,1,1,48,0,8460,1,7437,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,3,3,2,1,0,0
533572373,1,39,1,35865,0,143215,1,1,38,1,22780,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,3,0,0,0,0
524945074,0,32,3,53770,0,183951,1,1,49,1,12900,1,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4,0,0,0,4
752507049,0,36,0,76535,0,0,0,0,61,1,41790,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,3
153680870,1,40,2,85273,1,257283,0,0,55,1,19070,0,2907,2,0,4246,15,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,7,7,0,1,1,7
583681224,0,52,0,183345,0,459009,1,1,25,1,11750,1,0,0,1,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,9,8,0,0,0,6
111885786,0,66,1,45876,0,207530,1,0,30,1,18880,0,28353,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,4,5,3,0,0,0
587381925,0,41,0,51765,0,195292,0,0,40,1,5600,0,5259,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,4,5,1,0,0,0
128484499,2,45,2,30085,0,128194,1,1,44,0,7200,0,0,0,1,3769,8,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,2,3,0,0,1,3
652685017,0,57,0,111970,0,342129,1,1,28,0,23780,0,20369,1,1,0,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,8,8,3,0,0,7
504971762,0,29,3,45828,1,149103,0,1,20,0,16420,0,8171,2,0,6409,10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,2,1,2,4
672206945,0,36,2,27370,1,0,0,1,25,0,13670,0,4318,1,0,4482,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,2
578508252,0,33,0,40071,0,199674,1,0,23,1,8810,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,5,0,0,0,4
380373654,0,52,0,21727,0,175392,1,1,64,0,17270,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,1,4,0,0,0,2
462155535,0,63,0,42862,0,0,0,0,17,1,7800,0,0,0,1,4491,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,3,0,0,0,1,0
176803699,2,42,2,72710,1,0,0,0,67,1,18710,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,6,0,0,0,0,6
654085972,0,46,0,78944,0,0,0,0,124,0,27880,0,0,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,7,0,0,0,0,6
983515860,0,44,1,60398,0,216070,1,1,18,1,1500,1,3751,2,0,0,9,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,5,5,1,1,0,4
252778951,0,52,0,54096,0,191881,0,1,26,0,28200,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,5,5,0,0,0,1
284503295,0,45,0,106015,0,263348,1,0,14,1,18910,0,32915,1,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,8,7,3,0,0,7
170442280,0,48,0,28573,0,159254,1,1,60,1,9160,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,2,3,0,0,0,0
903596056,0,43,0,0,0,55203,1,0,29,1,24030,0,3035,4,0,471,14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,3,0,6
15387860,0,35,3,81125,1,0,0,0,35,0,25900,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0
663444518,0,46,0,46254,0,162914,1,1,30,0,10730,0,0,0,0,3060,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,4,0,0,1,0
772794453,1,38,2,39005,1,0,0,1,45,0,9200,1,3255,1,0,50818,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,2,0
376864921,0,52,0,56919,0,249577,0,0,5,1,12840,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,5,6,0,0,0,6
33602024,0,48,0,47614,0,0,0,0,36,1,24610,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,4,0,0,0,0,4
346258674,0,33,1,5206,0,151478,1,0,25,0,5980,0,7100,3,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,2,0,4
277664335,0,52,0,65529,0,122299,0,1,10,1,20310,1,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,6,2,0,0,0,4
10530845,0,53,0,45387,0,162853,1,0,38,1,6040,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,4,4,0,0,0,6
173124759,0,40,0,64032,0,0,0,1,43,1,20360,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,0,0,0,0,6
301548964,0,55,0,12729,0,0,1,1,25,0,7000,0,621,3,0,1611,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,2,0,0
317743899,0,58,0,90672,0,0,0,1,43,1,7300,1,9090,2,0,0,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,7,0,2,1,0,6
264990259,0,57,1,18775,0,182712,1,0,68,1,9080,0,10842,2,0,3965,14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,1,4,3,1,1,6
868197226,0,40,0,83000,0,248949,1,0,30,1,21880,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,7,6,0,0,0,7
321220035,0,53,0,0,0,111180,1,0,44,1,6800,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,2,0,0,0,3
703125844,0,44,0,18612,0,0,0,1,24,1,21160,0,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,6
285566265,0,42,0,123143,0,306368,0,0,16,1,24930,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,7,0,0,0,6
655182815,0,52,0,1702,0,0,1,0,40,1,1670,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0
615453526,0,40,0,35910,0,156663,1,0,25,1,9090,0,11865,2,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,3,3,3,1,0,8
475331694,0,33,1,32708,1,0,0,1,56,0,31040,0,7343,2,0,2375,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0
283591503,0,16,1,0,1,0,0,0,54,1,12940,1,0,0,0,0,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
360068553,0,31,4,0,1,0,0,0,14,0,4600,0,8136,1,0,1668,14,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6
538753309,0,43,0,106059,0,267152,1,0,44,1,5800,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,8,7,0,0,0,0
237375162,0,25,2,26906,1,0,0,0,10,1,4000,0,23451,2,1,3748,8,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,3,1,1,3
39488734,0,34,4,34135,1,0,0,0,40,1,21670,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0
324245158,0,58,0,38435,0,156981,1,0,17,1,7960,0,4351,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,3,3,1,2,0,0
823773873,0,47,0,80889,0,329502,1,1,32,1,11920,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7,8,0,0,0,0
851522155,0,51,0,46502,0,148272,0,1,52,1,11250,0,0,0,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,3,0,0,0,6
134738919,0,57,0,104257,0,283351,1,0,32,1,7650,0,0,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,8,7,0,0,0,3
377336272,0,36,0,127079,0,308335,1,1,30,0,33200,0,952,3,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,7,0,2,0,6
303183248,0,47,0,77781,0,0,0,0,13,1,11780,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,0,0,0,0,7
229386871,0,58,0,44949,0,185547,1,1,41,0,15520,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,4,4,0,0,0,5
515537041,1,45,1,63470,1,157107,0,1,41,0,6000,0,5606,1,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,5,3,1,0,0,5
325809077,1,36,2,132953,0,318007,1,0,42,1,23840,0,6808,2,0,0,23,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,8,2,1,0,8
469064018,0,28,1,0,1,0,0,1,14,1,15580,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269977287,0,45,0,144467,0,0,0,0,39,1,24890,0,0,0,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,0,0,0,0,8
226349206,1,42,2,38504,0,172963,1,1,34,0,21600,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,0,0,0,1
881931140,0,47,0,14632,0,0,1,0,42,0,7590,0,2988,1,0,0,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,6
602893924,0,41,1,126468,1,0,0,0,34,0,32690,0,0,0,0,2114,18,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,9,0,0,0,0,8
362777164,1,43,1,61966,1,0,0,1,46,1,12830,0,1510,1,1,5401,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,2,0
172244375,0,32,4,0,0,60950,1,1,36,0,9150,1,0,0,0,1791,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
717396880,0,44,0,44409,0,0,0,0,32,0,10770,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,0,0,0,0,3
848731984,0,39,0,152271,0,0,0,1,30,0,16730,1,0,0,1,0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,9,0,0,0,0,8
599858191,0,44,0,98369,0,98895,0,0,15,0,34270,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,8,2,0,0,0,0
758550214,0,53,0,35516,0,0,0,0,21,1,21770,0,1105,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,3,0,0,1,0,0
15041971,0,39,0,77914,0,234761,1,1,24,1,13190,1,0,0,1,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,7,6,0,0,0,5
187424871,0,47,0,34132,0,147155,1,0,53,0,9610,0,5047,1,0,5479,8,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,1,0,2,3
854212281,0,32,1,57583,0,213828,1,0,36,0,15950,0,4365,3,0,1102,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,1,2,0,4
548829498,0,53,0,189052,0,0,0,1,31,1,12550,1,2045,4,0,1030,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,9,0,0,3,0,0
444988989,0,43,0,190991,0,529523,1,1,46,0,20600,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,9,8,0,0,0,8
655557135,0,38,0,103323,0,312217,0,1,44,1,15630,0,0,0,0,0,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,7,0,0,0,5
950752491,2,44,2,152292,1,0,0,1,42,0,31380,1,0,0,0,6281,19,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,9,0,0,0,2,8
991182013,0,46,0,41077,0,139416,1,1,26,0,22610,1,2161,2,0,4979,8,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,3,3,0,1,2,3
660894129,0,46,0,0,0,0,0,1,23,0,17380,1,0,0,0,1493,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0
168101640,0,50,0,76515,0,281585,1,0,25,1,31330,0,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,7,0,0,0,7
985708958,0,33,0,37352,0,91430,0,0,33,0,10950,0,8994,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2,2,0,0,0
316455627,0,35,0,77339,0,0,0,0,30,0,9230,0,5347,2,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,6,0,1,1,0,5
778661639,0,50,0,46228,0,178614,1,0,47,0,21090,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,4,4,0,0,0,1
912038950,0,48,0,64133,0,243575,0,0,34,1,7910,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,5,6,0,0,0,3
181793596,0,52,0,43546,0,0,0,1,46,1,6700,0,0,0,0,1145,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,4,0,0,0,0,0
401358030,0,40,0,49608,0,199444,1,0,5,1,20030,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,4,5,0,0,0,2
572678112,0,26,1,56347,0,201599,1,1,30,0,16410,1,0,0,0,4681,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0
747557690,0,45,2,0,0,115797,1,1,21,1,6880,1,0,0,0,0,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,2
707516093,0,41,1,2346,1,0,0,0,13,1,5830,0,8521,2,0,0,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,2,1,0,2
59520624,0,47,0,82503,0,0,0,0,38,1,21800,0,6633,4,0,4055,15,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,7,0,2,3,1,7
775465401,0,41,1,45153,1,170290,0,0,26,1,13730,0,30903,1,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,4,4,3,0,0,4
404869739,0,52,0,0,0,0,0,0,26,0,6700,0,4549,2,1,6752,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,1,1,2,0
409110070,0,48,0,43136,0,175406,1,0,17,1,10610,0,865,2,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,3,4,0,1,0,7
130382635,0,44,0,92898,0,264737,1,0,35,1,14130,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,7,7,0,0,0,4
341160277,0,50,0,4583,0,0,1,0,44,0,26310,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0
1514697,0,45,0,55272,0,212774,1,1,19,1,13860,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,5,5,0,0,0,0
328805838,0,53,0,46817,0,223487,1,1,21,1,6800,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,4,6,0,0,0,6
396892250,0,54,0,17050,0,0,0,1,33,1,8600,1,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,1
397609188,0,51,0,91605,0,276147,1,1,58,1,15910,1,2645,2,0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,7,7,0,1,0,4
983800811,0,52,0,41137,0,230473,1,1,49,1,14080,1,0,0,0,0,15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,3,6,0,0,0,7
595400901,0,46,0,16369,0,129084,0,0,22,1,7740,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,1,3,0,0,0,4
28424739,0,37,2,72629,1,108219,0,0,25,1,7590,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,6,2,0,0,0,6
31140853,0,41,3,16680,1,0,0,0,7,1,7270,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2
747557690,0,50,0,67488,0,206632,1,1,52,1,19300,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,6,5,0,0,0,2
90770314,1,43,1,53455,0,200230,1,1,13,1,16120,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,5,0,0,0,0
405516439,0,49,0,56462,0,173487,1,0,39,1,22720,0,5495,1,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5,4,1,0,0,4
356941816,1,43,1,33888,1,0,0,1,22,0,9190,0,2982,1,0,3393,9,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,1,4
948206187,0,33,3,39758,0,185796,1,1,45,0,9120,1,0,0,1,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,2
112627910,0,37,0,85292,0,227344,1,1,32,1,13730,1,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,6,0,0,0,4
541204921,0,46,0,73872,0,245878,1,0,43,1,20240,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,6,6,0,0,0,7
695264867,0,45,0,109204,0,322926,1,0,5,1,11160,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,8,8,0,0,0,7
657187950,0,45,0,120490,0,359096,1,0,30,1,12880,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,8,8,0,0,0,3
591312483,0,32,3,77949,0,222584,1,1,29,1,12180,1,0,0,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,6,0,0,0,5
551848479,0,45,2,0,0,101395,1,1,34,0,16920,0,10264,3,0,2189,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,2,3,2,0,0
129525439,0,51,0,188841,0,455605,1,0,43,1,35600,0,0,0,0,0,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,9,8,0,0,0,4
196187695,0,38,2,42229,0,167121,1,0,21,0,23020,0,0,0,0,1232,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,4,0,0,0,0
180454251,0,37,0,59558,0,179857,1,0,37,1,8710,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5,4,0,0,0,4
731368580,0,27,3,78418,1,224245,0,0,5,1,21860,0,4740,3,0,5374,8,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,6,1,2,2,3
979350625,0,42,1,44955,0,161808,1,1,30,1,18790,1,0,0,0,3128,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,4,0,0,1,2
101731472,0,35,2,29250,0,159239,1,0,45,0,9170,0,1881,1,0,4127,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,0,0,1,2
195051458,0,34,2,13343,1,155171,0,0,46,1,1500,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,4
835480391,0,46,0,132292,0,386835,1,0,43,1,31010,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,9,8,0,0,0,0
574409856,0,53,0,83066,0,251126,1,0,30,1,6800,0,0,0,1,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,7,6,0,0,0,6
