ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
567608997,0,45,0,93480,0,0,0,0,13,0,15350,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
567613454,0,40,2,0,1,93377,0,0,18,1,9730,0,0,0,1,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2
568232894,0,52,0,73574,0,224049,1,1,43,1,6700,1,1496,3,0,0,5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
568232894,0,47,0,69496,0,0,0,1,43,0,24310,1,0,0,0,243,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
568232894,0,52,0,73574,0,224049,1,1,13,0,27520,1,0,0,1,4174,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
568473723,0,47,0,104271,0,265153,1,1,40,0,36120,1,0,0,0,0,11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
568743363,0,36,3,79457,1,213122,0,0,34,1,5100,0,0,0,0,1368,8,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
568743363,0,37,3,72019,1,0,0,0,46,1,12400,0,1109,3,0,5492,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
569134000,0,48,0,14410,0,0,0,0,27,1,7740,0,1001,1,0,7204,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
569373348,1,43,2,24124,0,157794,1,0,40,1,8140,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
569910251,0,56,0,56111,0,156907,1,0,61,1,14180,0,3387,2,0,7042,10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
570398624,0,46,0,48885,0,158971,1,1,52,0,17570,0,37412,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
570398624,0,45,1,65940,0,231593,1,1,43,1,14510,0,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
570439437,0,49,0,15492,0,143129,1,0,39,1,18950,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
570460940,0,45,0,58369,0,200672,1,1,49,1,20480,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
570538751,2,45,3,0,0,71936,1,0,36,1,1500,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4
570595259,0,39,2,26840,1,143884,0,1,26,1,21950,0,5477,3,0,0,9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2
570715637,0,45,2,0,1,0,0,1,63,0,6000,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
570844119,0,50,0,46169,0,0,0,1,52,1,6600,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
571108830,1,41,1,34304,1,97504,0,1,57,1,9030,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
571391429,0,45,0,26378,0,151135,1,0,26,1,6680,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
572638158,0,30,2,7132,1,0,0,1,18,0,4700,1,1739,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
572931886,0,62,0,156031,0,439165,1,0,15,1,28360,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9
573000902,0,29,0,170162,0,174361,0,0,5,1,25870,0,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573265015,0,46,0,61585,0,225119,1,1,27,1,11470,1,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
573322068,0,48,0,90174,0,0,0,1,52,0,28090,1,4436,2,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
573637655,0,51,1,23766,0,173701,1,1,43,0,8980,1,0,0,0,5863,6,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7
573751437,0,35,0,64890,0,0,0,0,27,1,12760,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
573751437,0,35,0,64890,0,0,0,0,36,1,7990,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
573855069,0,52,0,100704,0,305905,1,1,58,1,19290,1,8292,1,0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7
574158891,0,47,0,77779,0,175750,1,0,50,1,12560,0,0,0,0,0,25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
574409856,0,52,0,86498,0,287091,1,0,49,0,17360,0,0,0,0,0,14,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
574752333,0,49,0,22978,0,144545,1,1,5,1,20010,1,0,0,0,0,9,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
574791340,0,48,0,77833,0,0,0,1,5,0,27780,1,0,0,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
575021726,0,31,0,11425,0,0,0,0,40,1,4780,0,2168,2,0,4229,6,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575278204,0,35,2,90456,0,188160,1,1,26,1,10550,1,4223,2,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
575673144,0,61,0,179536,0,481375,0,1,45,1,25550,0,0,0,0,0,19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,9,9,9,9,9
575863096,0,47,0,183410,0,407959,1,1,44,1,1500,1,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
576099599,0,49,0,214180,0,0,0,1,19,0,27820,1,4872,1,0,0,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
576491739,0,61,0,75912,0,274531,1,1,6,1,16900,1,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
576782158,1,38,2,74378,0,232956,1,1,23,1,19590,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
576927212,0,63,0,47276,0,203372,1,1,66,1,20370,1,5721,3,0,0,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
576927212,0,63,0,47276,0,203372,1,1,30,1,30480,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,9,9,9,9,9,9
577030612,0,41,0,39645,0,150503,1,0,48,1,20800,0,0,0,0,1338,5,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
577158477,0,39,0,70436,0,0,0,1,52,1,12480,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
577235524,0,47,0,31096,0,173254,1,1,31,1,27760,0,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
577375929,1,45,1,39032,1,209556,0,0,43,1,10520,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4
577436216,0,43,0,57821,0,218089,1,1,33,1,11580,1,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
577852428,0,45,4,85428,1,236050,0,0,16,1,7890,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
577993978,0,29,2,47621,1,196036,0,0,26,0,17130,0,5584,3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
578071481,0,55,0,98129,0,232845,1,0,35,1,9790,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
578508252,0,33,0,40071,0,195070,1,0,23,1,8810,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578768750,3,41,3,128895,0,373531,1,0,10,0,44270,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
579037750,0,41,0,54190,0,66075,0,0,17,1,10420,0,7245,3,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
579764441,0,53,0,55869,0,0,0,1,10,1,22920,0,0,0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
580100829,0,33,4,41583,0,145551,1,0,32,1,18820,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
580352187,0,57,0,78467,0,0,0,0,45,0,42690,0,3891,4,0,0,14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9
580354782,0,31,1,64365,0,189451,1,1,23,0,4900,1,6156,1,0,6217,16,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
580818510,0,50,0,12623,0,0,1,1,30,1,2760,1,6748,3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
580920255,1,39,3,71309,1,224123,0,0,87,1,14580,0,4648,3,0,1357,7,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2
580997822,0,41,0,36978,0,145526,1,1,62,0,9300,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
581067116,1,38,2,22319,0,108192,1,0,47,1,7530,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
581216860,0,53,0,28535,0,145198,1,1,90,0,9650,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
581342206,1,45,3,0,1,0,0,1,36,1,16510,0,17445,3,1,2659,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,4,4,4,4,4
581610822,0,46,0,134752,0,0,0,1,30,0,29930,0,3722,2,0,0,13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
582239433,0,46,0,93543,0,0,0,0,54,1,24430,0,43170,2,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
582259166,0,41,2,9785,0,92435,1,0,41,1,16130,0,7663,2,0,4748,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
582432313,0,52,0,91209,0,0,0,0,26,1,15820,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
582651288,0,42,0,14356,0,112218,1,0,25,1,13100,0,29964,3,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3
582692958,0,36,0,78948,0,194294,0,1,60,1,12990,0,39424,3,1,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
583493255,0,50,0,73671,0,261025,1,0,6,1,22420,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
583599764,0,49,0,117424,0,0,0,0,26,0,33670,0,4327,1,0,0,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
584024244,0,47,0,14598,0,149582,1,1,44,1,5430,1,0,0,0,2589,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
584909942,0,44,0,22459,0,228990,0,1,39,1,12180,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
585235036,0,48,0,79078,0,219277,1,0,53,1,9410,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
585301579,0,30,0,52120,0,0,0,1,11,0,28600,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
585380381,0,48,0,114544,0,326091,1,1,19,0,9910,0,6555,4,0,0,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
585452998,2,36,2,0,0,110346,1,0,28,1,5100,0,39425,3,1,1813,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
585490263,0,45,0,0,0,0,0,1,36,0,26500,1,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
585868066,0,37,0,0,0,0,0,0,54,0,20590,0,5161,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
586065625,0,53,0,51435,0,0,0,1,33,0,29260,1,4099,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
586477753,0,52,0,39157,0,130089,1,1,50,0,22480,0,1105,3,0,2996,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
586661304,0,46,0,42764,0,171180,1,0,17,1,5780,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
587062406,0,57,0,114830,0,0,0,1,26,0,26900,0,28321,2,0,5951,13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9
587255384,0,17,0,40015,0,152243,0,1,50,0,23400,1,2047,2,0,17001,9,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
587266255,0,51,0,39233,0,210209,0,1,31,0,10670,1,0,0,0,15731,10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,7,7,7,7,7,7
587295432,0,45,0,15249,0,0,1,1,24,1,29370,1,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,4
588355832,0,26,1,46604,1,164657,0,1,55,0,8760,1,6188,1,0,9235,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
588524933,1,43,2,81674,0,233744,1,1,39,0,34680,0,0,0,0,0,10,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
588705788,0,23,0,34811,0,0,0,1,27,1,15620,1,7170,3,0,0,23,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
588976888,0,49,0,74109,0,272103,1,1,21,0,8910,1,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
589266751,0,50,0,90566,0,295771,0,0,40,1,23260,0,0,0,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
589338538,1,58,1,66762,0,225043,1,1,21,0,28600,1,4007,1,0,0,17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9
589346561,0,55,1,97765,0,265727,1,0,55,1,26030,0,23719,3,1,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,8
589562459,0,52,0,16253,0,0,0,1,40,1,8080,0,969,2,0,0,7,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7
589776136,0,48,0,61434,0,197678,1,0,35,0,19950,0,5466,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
589800015,0,43,2,36614,0,141879,1,0,42,0,25580,0,4078,2,0,680,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
589849546,0,55,0,41159,0,190351,1,1,28,0,11120,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
589886635,0,24,0,20220,0,115168,1,0,5,0,17850,1,27872,2,1,5017,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
589941468,0,54,0,35090,0,188255,0,0,40,1,14650,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,8,8,8,8,8,8
589964978,0,45,0,124745,0,0,0,0,45,1,27150,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,4,4,4,4,4,4
590099169,0,50,0,21911,0,146651,1,1,38,1,3630,0,3653,1,0,5922,4,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
590103321,0,43,0,66613,0,197000,1,1,40,0,5800,1,6646,2,0,864,16,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3
590272679,0,27,0,44699,0,0,0,0,35,1,23900,0,2838,1,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
590272679,0,27,0,43312,0,0,0,0,35,0,24340,0,4599,1,0,2595,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
590277374,0,27,2,1212,0,0,1,1,30,1,4200,1,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
590320189,0,59,0,98537,0,326950,1,1,5,1,17780,0,0,0,0,0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
590633552,0,36,0,0,0,0,1,1,35,1,1500,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
590669743,0,44,0,29819,0,0,0,1,26,1,8880,1,7536,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
591152490,0,33,2,30863,1,97212,0,1,39,0,4900,1,0,0,0,7088,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
591182536,0,45,0,110575,0,340631,1,1,36,0,17060,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4
591312483,0,36,2,94958,0,321534,1,1,19,0,12490,1,0,0,0,4840,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
591330652,0,46,0,34671,0,0,0,0,57,1,17420,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,5,5,5,5,5
591506346,2,43,4,0,0,98245,1,0,39,1,14000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,3
591743242,0,52,0,103831,0,324828,0,0,53,1,17080,0,0,0,0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,7,7,7,7,7,7
591799798,0,39,3,79415,0,228056,1,0,45,0,13870,0,35944,1,1,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
591933815,0,46,0,107006,0,342272,1,1,7,1,6100,1,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
591988159,0,31,1,106614,0,316309,1,0,21,0,15260,0,5318,3,1,6519,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
592025680,0,49,0,122433,0,0,0,0,19,1,19300,0,10846,2,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
592286959,0,37,1,76930,0,280067,1,0,11,1,12890,0,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
592505103,0,47,0,2825,0,91520,1,0,65,1,6500,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5
592729210,0,58,0,65923,0,238115,1,1,30,0,29800,1,3886,2,0,0,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
592856852,0,53,0,97958,0,242606,1,0,35,1,30730,0,0,0,0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,8,8,8,8,8,8
592859964,2,41,3,90991,0,310709,1,1,43,1,5600,1,1421,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
593092262,1,39,2,0,1,0,0,0,5,1,5400,0,9037,3,0,4743,6,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2
593108777,0,50,0,53129,0,229566,1,1,10,1,18600,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
593582812,0,42,0,76226,0,217920,1,1,18,0,23390,1,0,0,0,0,14,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
593603059,0,37,2,33097,1,0,0,0,59,1,14860,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
593750486,0,55,0,113534,0,339933,1,0,21,0,24640,0,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8
593790135,0,49,0,34920,0,160162,1,1,23,1,15750,0,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
594043138,0,28,1,21970,1,0,0,1,60,1,7950,0,2004,3,0,9059,6,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
594167500,0,22,1,0,1,53636,0,0,54,1,1500,1,0,0,0,2729,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
594177143,0,39,0,102052,0,237341,0,1,21,1,7020,1,0,0,0,5723,16,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,2
594301853,0,54,0,59690,0,226836,1,1,59,0,26410,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,8,8,8,8,8,8
594467420,1,41,2,74022,0,247884,1,0,51,1,13000,0,4418,1,0,0,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,3
594587338,0,29,1,92948,0,302971,1,0,53,1,17120,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
594606184,0,47,0,76462,0,229334,1,1,29,1,13850,1,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
594743793,0,39,1,47424,1,0,0,1,37,0,24120,1,8436,1,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
595370930,0,39,0,39857,0,147280,1,0,32,0,17940,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
