,ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
8839,850833893,0,54,0,52182,0,177163,1,0,38,0,28890,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,4,4,0,0,0,0
3971,380876038,0,39,0,12179,0,107069,0,1,51,1,2720,1,0,0,0,2451,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0
8301,796343727,0,56,0,122772,0,362667,1,0,54,1,13800,0,0,0,0,3752,14,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,9,8,0,0,1,6
2464,235241080,0,39,2,79961,0,246846,1,0,41,1,13400,0,3207,4,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,7,6,0,3,0,2
7999,764869450,0,42,3,113486,1,360227,0,0,32,1,17050,0,0,0,0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,8,0,0,0,6
2378,227540901,0,29,1,25294,1,0,0,1,31,1,6930,0,9282,2,0,5388,10,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,2,4
7108,682965504,0,52,0,95833,0,298849,1,1,31,1,16050,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,8,7,0,0,0,3
8841,850999288,0,45,0,96599,0,306391,1,1,42,0,22940,1,6292,1,0,0,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,8,7,2,0,0,4
3154,303611470,0,45,3,73867,0,231278,1,0,14,1,14060,0,1300,2,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,6,6,0,1,0,4
284,27615664,0,42,2,118052,1,0,0,0,30,1,28930,0,2568,2,0,0,14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,8,0,0,1,0,6
4960,481160423,0,51,0,16755,0,140239,1,0,54,1,11240,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,1,3,0,0,0,1
8107,777681449,0,40,0,104996,0,0,0,1,5,1,16000,0,45838,2,1,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,0,3,1,0,2
6799,652896608,0,62,0,2861,0,118797,1,0,39,1,23740,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,2,0,0,0,5
4457,431008282,0,33,0,91431,0,43647,0,1,60,0,26480,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0
6276,603952631,0,35,3,48386,1,138283,0,1,5,0,9840,0,38832,2,1,24494,12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,3,3,1,2,6
3333,319718069,0,51,0,85317,0,0,0,1,40,1,1500,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,0,0,0
1750,166923425,0,47,0,0,0,0,0,1,25,1,17890,0,0,0,0,3968,5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,1
4660,451843366,0,24,1,55492,1,0,0,0,16,0,22330,1,0,0,0,3033,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0
9058,870905611,1,54,1,64155,0,221443,1,0,34,1,13320,0,7884,5,0,3548,17,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,5,6,2,3,1,8
5999,580354782,0,31,1,64365,0,189451,1,1,23,0,4900,1,6156,1,0,6217,16,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,5,2,0,2,7
3842,367274019,0,48,0,24671,0,0,0,0,22,1,3970,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,0,0
7671,735267214,1,39,1,78477,0,220554,1,0,26,1,10170,0,3927,1,0,0,11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,7,6,1,0,0,5
9254,892208080,1,37,2,107961,0,333680,1,1,44,0,16970,1,2374,1,1,4021,7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,8,8,0,0,1,2
6187,597820690,0,46,0,9494,0,0,0,0,38,1,2450,0,0,0,0,2572,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0
7652,732359471,0,56,0,229724,0,0,0,0,61,0,42580,0,0,0,0,0,23,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,8
5041,487917662,0,55,0,138281,0,375117,1,1,46,0,24770,1,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,0,0,0,6
10265,996157117,0,41,0,72146,0,173500,1,0,38,0,17900,0,3736,2,0,0,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,6,4,1,1,0,2
220,22725070,0,47,0,70171,0,156778,1,1,15,0,17110,0,9550,2,0,3449,13,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,3,3,1,1,6
1024,99291289,0,48,0,4183,0,0,1,1,44,1,6720,1,5525,2,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,1,0,2
5478,527138960,0,58,0,0,0,0,1,1,29,0,7300,1,3485,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,0,1,2,0,0
217,22527442,0,54,0,129566,0,352586,1,0,57,1,6900,0,15686,1,0,0,17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,9,8,3,0,0,8
6730,645974668,0,40,2,0,0,0,1,0,57,1,1500,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
6426,619255974,0,51,0,60776,0,266370,1,1,25,1,16640,1,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,5,7,0,0,0,7
4811,465820566,0,39,1,61793,0,226016,1,0,26,1,28290,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,5,6,0,0,0,0
3043,292409322,0,50,0,154602,0,0,0,1,36,1,6500,1,0,0,0,0,11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,9,0,0,0,0,5
2967,285378053,1,42,3,40036,0,190348,1,1,55,0,9700,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,5,0,0,0,2
7854,750731752,0,49,0,45807,0,204460,1,1,7,0,18650,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,4,5,0,0,0,1
1369,131474282,0,32,1,61073,1,0,0,1,59,0,11810,1,0,0,1,0,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,3
3706,353354177,0,50,0,0,0,110784,0,0,17,1,18660,0,1427,1,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,2,0,0,0,7
1375,132147876,0,39,0,140469,0,351523,1,0,8,1,29170,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,9,8,0,0,0,6
9059,871006470,0,37,2,14055,0,0,1,0,55,1,9960,0,0,0,0,7783,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,2
330,31898590,0,50,0,50206,0,236239,1,0,19,0,20940,0,8390,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,4,6,2,2,0,0
10235,992927524,2,37,3,0,0,0,1,0,38,0,1500,0,17372,3,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,2,0,2
314,30585983,0,45,1,32596,0,218607,1,0,39,0,11490,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,2,5,0,0,0,4
815,79375431,1,44,1,26653,1,0,0,0,54,1,9260,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0
2311,220274036,0,62,0,23288,0,21199,0,1,24,1,3830,1,5071,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,2,1,1,2,0,0
9073,872454065,0,44,2,0,0,0,1,0,38,1,14460,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0
7846,750125593,0,52,0,77113,0,0,0,1,34,0,25370,0,3176,1,0,0,5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,6,0,0,0,0,1
5019,485247868,0,37,0,0,0,105758,1,0,19,1,20060,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0
9464,912878931,0,50,0,26630,0,74997,0,1,47,1,17290,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,2,0,0,0,2
425,40909627,0,38,0,17028,0,100123,0,1,35,0,5300,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2
6624,635382702,0,50,0,108224,0,0,0,0,35,1,27010,0,4235,2,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8,0,1,1,0,8
9999,967054085,0,54,0,60115,0,188846,1,1,27,0,8130,1,0,0,0,6424,7,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,5,4,0,0,2,2
2857,277134628,0,53,0,105692,0,344629,1,0,43,1,6800,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,8,8,0,0,0,7
5844,565143029,0,49,0,60121,0,0,0,0,24,1,21640,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,0,0,0,0,0
3974,380988425,0,33,0,0,0,0,0,0,31,1,4900,0,1992,2,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4
6843,656412065,0,26,0,12240,0,101334,0,0,21,1,5320,0,6094,2,0,3758,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,1,2
9188,883604551,0,34,3,56095,0,186866,1,1,58,1,6970,1,0,0,0,599,5,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4,0,0,0,1
258,25417257,0,42,0,50484,0,177222,0,0,24,1,23760,0,0,0,0,0,13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,4,4,0,0,0,6
9494,915558193,0,48,0,140390,0,0,0,1,18,1,32140,1,0,0,0,0,21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9,0,0,0,0,8
3462,331032762,0,55,0,122070,0,335023,1,0,42,1,18710,0,4118,2,0,2027,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,8,8,1,1,0,6
3741,358163280,0,25,2,47996,1,159776,0,1,5,0,8800,0,0,0,0,2912,9,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,1,4
8762,845009116,0,53,0,16536,0,133204,1,0,24,1,3150,0,1335,2,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1,3,0,1,0,2
1268,122184095,0,36,0,79801,0,0,0,0,21,0,23110,0,0,0,0,4993,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,7,0,0,0,2,1
2057,196382090,1,36,3,26981,0,122302,1,0,7,1,14410,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,2
8157,782144396,1,36,2,32666,0,149170,1,1,48,1,8370,1,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,1
6283,605031175,0,32,4,81772,1,0,0,0,38,0,19460,0,0,0,1,12338,13,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,0,2,6
8894,855292358,0,38,1,93831,0,279303,1,1,46,0,6500,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,7,7,0,0,0,5
3132,302484618,0,52,0,58454,0,184206,1,1,26,1,28900,0,0,0,0,0,17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,5,4,0,0,0,8
7482,717557168,0,42,2,34210,0,186734,1,1,34,1,12880,1,1830,1,0,5619,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,4,0,0,2,0
6344,610606593,0,52,0,189038,0,0,0,0,32,0,35980,0,8292,3,0,0,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,9,0,2,2,0,6
6373,614476228,0,57,0,157191,0,404986,1,0,19,0,22920,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,8,0,0,0,0
7968,761519731,0,43,2,63644,1,174541,0,0,24,1,19410,0,4123,1,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,5,4,1,0,0,5
2121,201054523,0,73,0,164088,0,0,0,0,38,1,8800,0,3338,3,0,4805,20,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,9,0,0,2,1,8
1280,122722410,0,45,0,60845,0,0,0,0,31,1,24260,0,0,0,0,0,18,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,0,0,0,0,8
3119,301005061,0,44,0,0,0,0,0,0,27,1,5900,0,0,0,0,4267,11,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,1,5
2640,252298862,0,45,2,170576,0,278497,1,1,42,0,30030,0,7097,1,1,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,9,7,2,0,0,6
380,36324415,0,52,0,146001,0,437230,1,1,19,0,18630,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,9,8,0,0,0,7
7451,714678734,0,58,0,101009,0,322161,1,1,38,0,42540,0,3977,1,0,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,8,8,1,0,0,1
5107,493488273,1,41,2,79648,1,0,0,0,18,1,25990,0,0,0,1,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,7,0,0,0,0,6
5744,551779511,0,42,0,85921,0,270346,1,0,41,1,29080,0,1551,3,0,0,15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,7,7,0,2,0,7
6338,610090177,0,31,0,80861,0,222576,1,1,20,0,29980,0,0,0,0,0,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,6,0,0,0,2
8556,824026013,0,44,3,0,0,69788,1,0,21,1,6200,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0
7633,730251840,0,54,0,120141,0,0,0,0,13,1,25690,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,8,0,0,0,0,7
1404,134224706,0,50,0,45620,0,170796,1,0,20,1,14790,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,4,4,0,0,0,1
227,22965816,0,47,0,55821,0,223804,1,0,48,1,11780,0,7822,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,5,6,2,2,0,0
4665,452323801,0,23,2,68687,1,0,0,1,44,1,31560,1,33581,1,1,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,3,0,0,4
10004,967639753,0,46,0,74181,0,251024,0,0,33,1,24340,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6,6,0,0,0,2
5068,490636474,1,40,2,54159,0,180764,1,1,65,1,16920,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,5,4,0,0,0,0
5584,537840281,0,35,0,29371,0,0,0,0,49,1,4860,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0
9561,922582130,0,36,2,0,0,66630,1,0,32,1,5100,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,4
9351,900513938,0,42,3,32038,0,156632,1,0,44,1,20880,0,8260,2,0,0,9,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,2,3,2,1,0,4
2172,205800569,0,41,0,104436,0,304883,1,0,5,1,16040,0,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,8,7,0,0,0,4
6740,647032091,0,53,0,115204,0,281608,1,1,48,0,18320,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,7,0,0,0,7
9298,895826770,0,27,1,118870,1,0,0,1,33,1,32880,1,7861,2,0,4032,16,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,1,7
4192,404010326,0,32,3,97645,1,328265,0,0,87,1,20900,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,8,0,0,0,6
9983,964324469,0,47,0,68602,0,0,0,1,36,0,6200,1,9136,4,0,5103,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,6,0,2,3,2,1
8277,792867185,0,30,0,100731,0,296085,0,1,54,1,13910,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,6
1521,144963475,0,40,3,38463,0,164112,1,1,55,0,11610,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0
5859,566491702,0,40,2,0,0,0,1,1,61,1,1500,1,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1
2834,274305518,0,45,1,5306,0,0,1,0,32,1,12990,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0
2570,243766006,0,49,0,47796,0,201302,1,1,37,0,15620,1,5150,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,5,1,1,0,0
3430,328168727,2,57,3,106465,0,329334,1,0,37,1,11760,0,11528,4,0,3968,16,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,8,8,3,3,1,7
7944,758370952,0,55,0,19694,0,162610,1,0,60,1,8970,0,1084,2,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1,4,0,1,0,6
7283,699382604,1,54,1,0,0,0,1,0,37,1,10600,0,5493,3,0,4209,8,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,1,2,1,3
3532,338253786,0,43,0,70255,0,208574,1,1,38,0,31560,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,6,5,0,0,0,0
225,22905935,0,53,0,74295,0,267509,1,1,50,1,10330,1,6550,4,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,6,7,2,3,0,4
7841,749630218,0,34,1,42192,0,152848,1,1,35,0,25820,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0
406,38956117,0,55,0,51516,0,0,0,1,39,0,11940,1,0,0,0,0,19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,8
5024,485950386,0,35,1,78163,0,170975,1,0,9,0,19020,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,7,4,0,0,0,4
6785,651411352,0,55,0,41882,0,164710,1,1,46,0,7000,0,0,0,1,0,5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,3,4,0,0,0,1
1687,160730761,1,42,1,49120,1,197752,0,0,37,1,10440,0,0,0,0,3244,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,5,0,0,1,4
6804,653240659,0,44,3,29502,0,141516,1,0,30,1,28750,0,37130,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,3,3,0,0,1
1111,108036736,0,52,0,75774,0,258868,1,1,34,1,20900,1,11407,2,0,0,22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,6,7,3,1,0,8
3611,345698408,0,43,0,132108,0,0,0,1,11,0,19010,1,11909,1,0,0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,3,0,0,8
3425,327784944,0,56,0,19712,0,0,0,1,28,1,10730,1,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,4
4329,417704290,0,41,0,74187,0,0,0,1,43,1,16360,1,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,6,0,0,0,0,4
7089,681388843,0,54,0,191330,0,0,0,1,34,1,3430,1,0,0,0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,9,0,0,0,0,7
6588,632654621,0,65,0,60349,0,247580,1,1,40,1,14030,1,0,0,1,5400,10,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,5,6,0,0,2,4
9431,909300659,0,47,0,32916,0,0,0,1,34,1,5640,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,0
8011,765985821,0,35,1,46192,0,133668,1,1,37,1,9810,0,0,0,0,0,11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4,3,0,0,0,5
768,74322645,1,44,1,173412,0,431274,1,1,16,0,41710,0,0,0,0,0,14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,9,8,0,0,0,6
7373,707158619,0,43,0,86393,0,272050,1,1,26,0,14440,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,7,0,0,0,5
9591,924108063,0,51,0,72298,0,235901,1,0,45,0,21390,0,1744,2,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,6,6,0,1,0,5
6016,581675209,1,40,2,18631,0,165666,1,0,19,0,14400,0,26940,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,4,3,1,0,0
7189,690451948,0,47,0,221995,0,545044,1,0,42,1,41830,0,6682,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,9,8,2,2,0,0
7680,736213708,0,45,0,107012,0,322746,1,1,43,0,28300,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,8,8,0,0,0,0
7993,764303616,0,36,2,16212,0,143697,1,0,29,1,5100,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0
7815,747168718,0,30,1,22718,1,116700,0,1,14,1,4300,1,4448,3,0,5076,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,2,0
3678,351569400,0,49,0,105277,0,294480,1,0,30,1,38000,0,0,0,0,47520,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,8,7,0,0,2,0
99,10755990,0,49,0,54639,0,0,0,1,50,1,28140,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,0,0,0,0,0
3863,370978438,0,50,0,176648,0,461706,1,1,28,0,19160,0,0,0,1,0,8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,9,8,0,0,0,3
4788,463996114,0,40,0,66745,0,0,0,1,16,0,20420,1,31127,2,0,0,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,6,0,3,1,0,6
7102,682001397,1,36,2,32474,0,108745,1,1,59,1,8350,0,0,0,0,5282,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,2,0
2330,221782023,0,24,1,94566,1,239142,0,0,34,1,3900,0,0,0,0,5495,16,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6,0,0,2,7
